모델,row_id,실제교원,예측교원,학교코드(KEDI),학교명_20251001,행정구_20251001,주분석대상_소규모공립_정책2026,학급수_20251001,학생수_20251001,특수학급수_20250401_반합계,잔차_실제-예측,절대오차
확장 Ridge,144,30.0,29.523225991351513,215021271,덕성초등학교,북구,False,19,327,1.0,0.47677400864848707,0.47677400864848707
확장 Ridge,145,27.0,27.092964513459727,215021274,덕양초등학교,북구,False,17,328,1.0,-0.09296451345972656,0.09296451345972656
확장 Ridge,146,13.0,13.303862603109602,215021280,덕천초등학교,북구,True,7,81,1.0,-0.3038626031096019,0.3038626031096019
확장 Ridge,147,36.0,29.60536396914906,215021307,만덕초등학교,북구,False,20,407,1.0,6.39463603085094,6.39463603085094
확장 Ridge,148,49.0,43.88271637061318,215021316,명덕초등학교,북구,False,30,642,1.0,5.117283629386819,5.117283629386819
확장 Ridge,149,40.0,38.456191350602104,215021326,명진초등학교,북구,False,26,559,1.0,1.5438086493978957,1.5438086493978957
확장 Ridge,150,40.0,36.762609351628996,215021379,백산초등학교,북구,False,25,544,1.0,3.2373906483710044,3.2373906483710044
확장 Ridge,151,55.0,60.059400312005984,215021388,백양초등학교,북구,False,42,906,2.0,-5.059400312005984,5.059400312005984
확장 Ridge,152,21.0,22.894201361656883,215021428,상학초등학교,북구,False,14,263,1.0,-1.894201361656883,1.894201361656883
확장 Ridge,153,26.0,23.543406830011868,215021460,신금초등학교,북구,False,15,244,1.0,2.456593169988132,2.456593169988132
확장 Ridge,154,20.0,23.3612617624429,215021462,신덕초등학교,북구,True,14,215,2.0,-3.3612617624429006,3.3612617624429006
확장 Ridge,155,21.0,19.596357815151457,215021465,신천초등학교,북구,True,12,161,2.0,1.4036421848485432,1.4036421848485432
확장 Ridge,156,19.0,16.892089877491166,215021478,양덕초등학교,북구,True,10,140,1.0,2.1079101225088337,2.1079101225088337
확장 Ridge,157,15.0,15.50452414474005,215021487,양천초등학교,북구,True,9,100,2.0,-0.5045241447400493,0.5045241447400493
확장 Ridge,158,36.0,37.334665946153066,215021005,와석초등학교,북구,False,25,479,1.0,-1.3346659461530663,1.3346659461530663
확장 Ridge,159,50.0,50.346919723648035,215021502,용수초등학교,북구,False,35,737,2.0,-0.34691972364803547,0.34691972364803547
확장 Ridge,160,29.0,32.10294259421333,215021532,포천초등학교,북구,False,21,399,2.0,-3.1029425942133315,3.1029425942133315
확장 Ridge,161,29.0,31.772250059584962,215021538,학사초등학교,북구,False,21,415,1.0,-2.7722500595849624,2.7722500595849624
확장 Ridge,162,41.0,39.7392666255603,215021559,화명초등학교,북구,False,27,511,2.0,1.2607333744397025,1.2607333744397025
확장 Ridge,163,30.0,29.21439591744953,215021565,화잠초등학교,북구,False,19,399,1.0,0.7856040825504707,0.7856040825504707
확장 Ridge,164,44.0,46.24925524167128,215021879,화정초등학교,북구,False,32,699,1.0,-2.2492552416712783,2.2492552416712783
확장 Ridge,165,14.0,15.388468109286688,215021118,감전초등학교,사상구,True,8,116,1.0,-1.3884681092866877,1.3884681092866877
확장 Ridge,166,13.0,13.870417503041736,215021127,괘법초등학교,사상구,True,7,52,1.0,-0.870417503041736,0.870417503041736
확장 Ridge,167,30.0,31.003694586871482,215021154,구학초등학교,사상구,False,20,405,1.0,-1.0036945868714824,1.0036945868714824
확장 Ridge,168,29.0,29.760345296633936,215021262,덕상초등학교,사상구,False,19,371,1.0,-0.7603452966339361,0.7603452966339361
확장 Ridge,169,16.0,17.793288456347167,215021289,덕포초등학교,사상구,True,10,134,1.0,-1.7932884563471667,1.7932884563471667
확장 Ridge,170,42.0,37.79791374297764,215021292,동궁초등학교,사상구,False,25,474,2.0,4.2020862570223585,4.2020862570223585
확장 Ridge,171,34.0,33.654721253454404,215021298,동주초등학교,사상구,False,22,421,1.0,0.34527874654559554,0.34527874654559554
확장 Ridge,172,41.0,41.89661373793753,215021334,모덕초등학교,사상구,False,28,557,2.0,-0.8966137379375283,0.8966137379375283
확장 Ridge,173,14.0,13.827831543221317,215021343,모동초등학교,사상구,True,7,46,1.0,0.17216845677868342,0.17216845677868342
확장 Ridge,174,17.0,17.402494814248662,215021352,모라초등학교,사상구,True,10,121,2.0,-0.4024948142486622,0.4024948142486622
확장 Ridge,175,24.0,22.648545613981984,215021361,모산초등학교,사상구,False,14,282,1.0,1.3514543860180162,1.3514543860180162
확장 Ridge,176,33.0,29.83890235320107,215021397,사상초등학교,사상구,False,19,333,2.0,3.161097646798929,3.161097646798929
확장 Ridge,177,14.0,15.21852564354865,215021415,삼덕초등학교,사상구,True,8,104,1.0,-1.2185256435486505,1.2185256435486505
확장 Ridge,178,16.0,16.86580273894384,215021433,서감초등학교,사상구,True,9,114,1.0,-0.8658027389438416,0.8658027389438416
확장 Ridge,179,44.0,43.70566450224804,215021496,엄궁초등학교,사상구,False,29,568,2.0,0.294335497751959,0.294335497751959
확장 Ridge,180,41.0,43.16413661139839,215021505,주감초등학교,사상구,False,29,611,2.0,-2.1641366113983906,2.1641366113983906
확장 Ridge,181,28.0,26.856813065966385,215021501,주양초등학교,사상구,False,17,284,1.0,1.143186934033615,1.143186934033615
확장 Ridge,182,15.0,13.504542598806708,215021514,주학초등학교,사상구,True,7,42,1.0,1.495457401193292,1.495457401193292
확장 Ridge,183,30.0,31.15366373501019,215021519,창진초등학교,사상구,False,20,413,1.0,-1.1536637350101913,1.1536637350101913
확장 Ridge,184,19.0,21.952755851422914,215021541,학장초등학교,사상구,True,13,194,1.0,-2.952755851422914,2.952755851422914
확장 Ridge,185,37.0,33.26479576884999,215021550,학진초등학교,사상구,False,22,424,2.0,3.735204231150007,3.735204231150007
확장 Ridge,186,15.0,15.032525649228138,212021116,감천초등학교,사하구,True,8,99,1.0,-0.03252564922813761,0.03252564922813761
확장 Ridge,187,39.0,39.036618995106075,212021124,괴정초등학교,사하구,False,26,523,2.0,-0.03661899510607469,0.03661899510607469
확장 Ridge,188,40.0,44.12177151255039,212021140,구평초등학교,사하구,False,30,652,1.0,-4.121771512550389,4.121771512550389
확장 Ridge,189,59.0,54.62171396060761,212021148,낙동초등학교,사하구,False,38,816,2.0,4.378286039392393,4.378286039392393
확장 Ridge,190,44.0,45.64097354881769,212021180,다대초등학교,사하구,False,31,635,2.0,-1.6409735488176906,1.6409735488176906
확장 Ridge,191,35.0,37.838265667366464,212021188,다선초등학교,사하구,False,25,505,2.0,-2.838265667366464,2.838265667366464
확장 Ridge,192,18.0,17.555993656669443,212021192,다송초등학교,사하구,True,10,121,1.0,0.4440063433305568,0.4440063433305568
확장 Ridge,193,16.0,16.26502950422161,212021196,당리초등학교,사하구,True,9,132,2.0,-0.26502950422160865,0.26502950422160865
확장 Ridge,194,50.0,51.11260418350481,212021303,몰운대초등학교,사하구,False,35,755,2.0,-1.112604183504807,1.112604183504807
확장 Ridge,195,51.0,46.67825552017402,212021265,보림초등학교,사하구,False,32,601,3.0,4.3217444798259805,4.3217444798259805
확장 Ridge,196,29.0,27.88479530310216,212021300,사남초등학교,사하구,False,18,374,1.0,1.115204696897841,1.115204696897841
확장 Ridge,197,18.0,18.832689187838415,212021308,사동초등학교,사하구,True,11,178,1.0,-0.8326891878384153,0.8326891878384153
확장 Ridge,198,56.0,56.29140937336133,212021316,사하초등학교,사하구,False,39,886,1.0,-0.29140937336133277,0.29140937336133277
확장 Ridge,199,18.0,16.104850276731845,212021332,서천초등학교,사하구,True,9,129,1.0,1.8951497232681547,1.8951497232681547
확장 Ridge,200,21.0,20.365700314851217,212021372,승학초등학교,사하구,True,12,205,1.0,0.6342996851487825,0.6342996851487825
확장 Ridge,201,31.0,33.37098315321678,212021376,신남초등학교,사하구,False,22,417,2.0,-2.370983153216777,2.370983153216777
확장 Ridge,202,14.0,14.842222275316953,212021388,신촌초등학교,사하구,True,8,71,2.0,-0.8422222753169528,0.8422222753169528
확장 Ridge,203,39.0,36.21071052175162,212021396,신평초등학교,사하구,False,24,507,1.0,2.789289478248378,2.789289478248378
확장 Ridge,204,33.0,32.08844026451662,212021428,옥천초등학교,사하구,False,21,434,1.0,0.9115597354833795,0.9115597354833795
확장 Ridge,205,38.0,40.229538478591024,212021430,을숙도초등학교,사하구,False,27,532,2.0,-2.2295384785910244,2.2295384785910244
확장 Ridge,206,15.0,15.943731894679114,212021432,응봉초등학교,사하구,True,9,120,1.0,-0.9437318946791144,0.9437318946791144
확장 Ridge,207,38.0,39.132402817743525,212021436,장림초등학교,사하구,False,26,494,2.0,-1.1324028177435252,1.1324028177435252
확장 Ridge,208,27.0,27.268222623612292,212021480,중현초등학교,사하구,False,17,315,1.0,-0.2682226236122922,0.2682226236122922
확장 Ridge,209,37.0,41.95925635804837,212021540,하남초등학교,사하구,False,28,577,2.0,-4.959256358048371,4.959256358048371
확장 Ridge,210,24.0,25.983816814834746,212021548,하단초등학교,사하구,False,16,272,2.0,-1.9838168148347464,1.9838168148347464
확장 Ridge,211,48.0,38.480712861884776,212021564,효림초등학교,사하구,False,26,510,2.0,9.519287138115224,9.519287138115224
확장 Ridge,212,33.0,32.12581363173611,212021132,구덕초등학교,서구,False,21,422,1.0,0.8741863682638922,0.8741863682638922
확장 Ridge,213,15.0,13.36381364830309,212021156,남부민초등학교,서구,True,7,90,1.0,1.6361863516969102,1.6361863516969102
확장 Ridge,214,41.0,46.290592336930715,212021212,대신초등학교,서구,False,31,732,1.0,-5.290592336930715,5.290592336930715
확장 Ridge,215,25.0,24.67764854016439,212021244,동신초등학교,서구,False,15,288,1.0,0.322351459835609,0.322351459835609
확장 Ridge,216,43.0,41.26912571786708,212021292,부민초등학교,서구,False,28,574,2.0,1.7308742821329233,1.7308742821329233
확장 Ridge,217,38.0,40.436249561380066,212021348,송도초등학교,서구,False,27,501,2.0,-2.436249561380066,2.436249561380066
확장 Ridge,218,15.0,13.067347400310718,212021404,아미초등학교,서구,True,7,31,1.0,1.9326525996892823,1.9326525996892823
확장 Ridge,219,14.0,14.970162489661064,212021484,천마초등학교,서구,True,8,84,1.0,-0.9701624896610639,0.9701624896610639
확장 Ridge,220,33.0,32.18781344103502,212021532,토성초등학교,서구,False,21,401,2.0,0.8121865589649815,0.8121865589649815
확장 Ridge,221,21.0,20.09272602086771,212021556,화랑초등학교,서구,True,12,171,1.0,0.9072739791322917,0.9072739791322917
확장 Ridge,222,43.0,42.041254269233285,216021124,광남초등학교,수영구,False,29,581,1.0,0.9587457307667151,0.9587457307667151
확장 Ridge,223,39.0,42.094799385981226,216021136,광안초등학교,수영구,False,29,657,2.0,-3.0947993859812257,3.0947993859812257
확장 Ridge,224,59.0,57.472237463764976,216021160,남천초등학교,수영구,False,41,929,2.0,1.5277625362350236,1.5277625362350236
확장 Ridge,225,29.0,31.044751213891505,216021196,망미초등학교,수영구,False,21,386,1.0,-2.044751213891505,2.044751213891505
확장 Ridge,226,42.0,41.95003853737865,216021208,민락초등학교,수영구,False,29,587,1.0,0.04996146262134715,0.04996146262134715
확장 Ridge,227,31.0,31.157998803371264,216021220,민안초등학교,수영구,False,21,393,2.0,-0.15799880337126382,0.15799880337126382
확장 Ridge,228,36.0,35.76991943137414,216021268,배산초등학교,수영구,False,25,512,2.0,0.23008056862585846,0.23008056862585846
확장 Ridge,229,35.0,30.667821921529786,216021304,수미초등학교,수영구,False,21,399,2.0,4.332178078470214,4.332178078470214
확장 Ridge,230,44.0,44.882197561651914,216021316,수영초등학교,수영구,False,31,680,2.0,-0.882197561651914,0.882197561651914
확장 Ridge,231,33.0,33.651105895486204,216021568,호암초등학교,수영구,False,23,471,1.0,-0.6511058954862037,0.6511058954862037
확장 Ridge,232,49.0,49.76909135016819,214021156,거제초등학교,연제구,False,35,803,1.0,-0.7690913501681891,0.7690913501681891
확장 Ridge,233,38.0,36.76484987214465,214021158,거학초등학교,연제구,False,25,543,1.0,1.2351501278553485,1.2351501278553485
확장 Ridge,234,31.0,31.633855325992464,214021159,과정초등학교,연제구,False,21,425,1.0,-0.6338553259924637,0.6338553259924637
확장 Ridge,235,62.0,58.90735472415091,214021183,남문초등학교,연제구,False,42,1061,1.0,3.0926452758490868,3.0926452758490868
확장 Ridge,236,21.0,20.547676954718753,214021264,동명초등학교,연제구,True,13,155,2.0,0.452323045281247,0.452323045281247
확장 Ridge,237,39.0,39.31872398454904,214021462,연동초등학교,연제구,False,27,542,1.0,-0.31872398454903816,0.31872398454903816
확장 Ridge,238,27.0,27.106084372846254,214021464,연미초등학교,연제구,False,18,298,1.0,-0.10608437284625438,0.10608437284625438
확장 Ridge,239,55.0,55.13970943327952,214021468,연산초등학교,연제구,False,39,787,2.0,-0.13970943327952057,0.13970943327952057
확장 Ridge,240,44.0,43.250756564399765,214021470,연서초등학교,연제구,False,30,591,1.0,0.7492434356002349,0.7492434356002349
확장 Ridge,241,40.0,40.46843739501145,214021471,연신초등학교,연제구,False,28,578,1.0,-0.4684373950114491,0.4684373950114491
확장 Ridge,242,12.0,12.177100505887529,214021474,연일초등학교,연제구,True,7,94,1.0,-0.17710050588752857,0.17710050588752857
확장 Ridge,243,33.0,32.758852697419556,214021476,연제초등학교,연제구,False,22,435,1.0,0.24114730258044403,0.24114730258044403
확장 Ridge,244,41.0,39.30720230984234,214021481,연천초등학교,연제구,False,27,583,1.0,1.6927976901576613,1.6927976901576613
확장 Ridge,245,79.0,87.02075295922822,214021517,창신초등학교,연제구,False,62,1621,2.0,-8.020752959228219,8.020752959228219
확장 Ridge,246,24.0,21.661156734795828,214021529,토현초등학교,연제구,False,14,242,1.0,2.338843265204172,2.338843265204172
확장 Ridge,247,22.0,19.898288950620792,212021111,남항초등학교,영도구,True,11,158,1.0,2.101711049379208,2.101711049379208
확장 Ridge,248,31.0,29.769556594548988,212021204,대교초등학교,영도구,False,19,366,1.0,1.2304434054510125,1.2304434054510125
확장 Ridge,249,19.0,19.51919790046943,212021220,대평초등학교,영도구,True,11,209,1.0,-0.5191979004694289,0.5191979004694289
확장 Ridge,250,28.0,30.175696071870355,212021236,동삼초등학교,영도구,False,19,421,1.0,-2.1756960718703553,2.1756960718703553
확장 Ridge,251,15.0,14.01665450431256,212021280,봉삼초등학교,영도구,True,7,30,1.0,0.9833454956874395,0.9833454956874395
확장 Ridge,252,19.0,18.43211759138546,212021284,봉학초등학교,영도구,True,10,143,1.0,0.5678824086145404,0.5678824086145404
확장 Ridge,253,13.0,14.227642428185712,212021324,상리초등학교,영도구,True,7,106,1.0,-1.2276424281857121,1.2276424281857121
확장 Ridge,254,11.0,10.035230622034268,212021380,신선초등학교,영도구,True,4,21,0.0,0.964769377965732,0.964769377965732
확장 Ridge,255,25.0,23.537167010458816,212021412,영도초등학교,영도구,True,14,224,2.0,1.4628329895411838,1.4628329895411838
확장 Ridge,256,16.0,14.075228292690616,212021456,절영초등학교,영도구,True,7,59,1.0,1.9247717073093842,1.9247717073093842
확장 Ridge,257,36.0,37.0056111477417,212021460,중리초등학교,영도구,False,24,486,1.0,-1.0056111477417033,1.0056111477417033
확장 Ridge,258,30.0,33.42514491488701,212021492,청동초등학교,영도구,False,21,407,2.0,-3.4251449148870066,3.4251449148870066
확장 Ridge,259,21.0,20.180106585414016,212021500,청학초등학교,영도구,True,11,151,1.0,0.8198934145859837,0.8198934145859837
확장 Ridge,260,13.0,14.222057761333426,212021524,태종대초등학교,영도구,True,7,105,1.0,-1.222057761333426,1.222057761333426
확장 Ridge,261,22.0,21.0245643536501,212021287,광일초등학교,중구,True,12,203,1.0,0.9754356463499008,0.9754356463499008
확장 Ridge,262,19.0,21.977996286459323,212021286,보수초등학교,중구,True,12,154,1.0,-2.977996286459323,2.977996286459323
확장 Ridge,263,23.0,20.272409255821454,212021288,봉래초등학교,중구,True,12,171,1.0,2.7275907441785456,2.7275907441785456
확장 Ridge,264,49.0,47.86853427513948,216021112,강동초등학교,해운대구,False,33,753,1.0,1.1314657248605187,1.1314657248605187
확장 Ridge,265,47.0,43.81130635080358,216021184,동백초등학교,해운대구,False,30,627,1.0,3.1886936491964235,3.1886936491964235
