소규모학교_KEDI,소규모학교명,후보학교_KEDI,후보학교명,학교간직선거리_km,moving_students,students_before,students_after,general_students_after,classes_before,classes_current_sum,classes_after,classes_delta_vs_current_sum,class_size_after,students_per_teacher_after,students_per_classroom_after,land_per_student_after,현재_특수학급합,모델입력_통합후전체학급,회귀_기대교원,수용학교_현재교원,두학교_현재교원합,회귀_기대교원_80pct하한,회귀_기대교원_80pct상한,회귀값-B현재,A+B현재합-회귀값
212021286,보수초등학교,212021556,화랑초등학교,0.41568,154,171,325,320.0,11.0,22.0,17.0,-5.0,18.823529411764707,15.476190476190476,18.055555555555557,38.28,2.0,19.0,29.485190135118376,21,40,26.689272285097193,32.340815465710115,8.485190135118376,10.514809864881624
212021286,보수초등학교,212021287,광일초등학교,0.562151,154,203,357,358.0,11.0,22.0,18.0,-4.0,19.88888888888889,16.227272727272727,13.73076923076923,29.198879551820728,2.0,20.0,30.8128300585681,22,41,28.016912208546916,33.66845538915984,8.8128300585681,10.1871699414319
212021286,보수초등학교,212021532,토성초등학교,0.803924,154,401,555,547.0,19.0,30.0,25.0,-5.0,21.88,16.818181818181817,16.323529411764707,25.56936936936937,3.0,28.0,41.43394944616588,33,52,38.6380315961447,44.28957477675762,8.433949446165883,10.566050553834117
212021286,보수초등학교,212021244,동신초등학교,1.05485,154,288,442,439.0,14.0,25.0,21.0,-4.0,20.904761904761905,17.68,11.05,34.203619909502265,2.0,23.0,34.795749828917266,25,44,31.999831978896083,37.651375159509,9.795749828917266,9.204250171082734
212021286,보수초등학교,212021404,아미초등학교,1.129709,154,31,185,183.0,6.0,17.0,11.0,-6.0,16.636363636363637,12.333333333333334,16.818181818181817,59.4,2.0,13.0,21.519350594420036,15,34,18.723432744398853,24.374975925011775,6.519350594420036,12.480649405579964
212021286,보수초등학교,212021288,봉래초등학교,1.191711,154,171,325,319.0,11.0,22.0,17.0,-5.0,18.764705882352942,14.130434782608695,19.11764705882353,29.135384615384616,2.0,19.0,29.485190135118376,23,42,26.689272285097193,32.340815465710115,6.485190135118376,12.514809864881624
212021286,보수초등학교,213021058,초량초등학교,1.537984,154,185,339,338.0,12.0,23.0,16.0,-7.0,21.125,16.142857142857142,11.3,36.905604719764014,2.0,18.0,28.157550211668653,21,40,25.36163236164747,31.01317554226039,7.157550211668653,11.842449788331347
212021286,보수초등학교,212021212,대신초등학교,1.595504,154,732,886,882.0,30.0,41.0,37.0,-4.0,23.83783783783784,21.609756097560975,19.26086956521739,12.872460496613995,2.0,39.0,56.03798860411284,41,60,53.24207075409166,58.893613934704575,15.03798860411284,3.96201139588716
212021286,보수초등학교,212021156,남부민초등학교,1.850131,154,90,244,241.0,6.0,17.0,13.0,-4.0,18.53846153846154,16.266666666666666,10.166666666666666,61.368852459016395,2.0,15.0,24.174630441319483,15,34,21.3787125912983,27.03025577191122,9.174630441319483,9.825369558680517
212021286,보수초등학교,212021132,구덕초등학교,1.915427,154,422,576,571.0,20.0,31.0,26.0,-5.0,21.96153846153846,17.454545454545453,22.153846153846153,16.663194444444443,2.0,28.0,41.43394944616588,33,52,38.6380315961447,44.28957477675762,8.433949446165883,10.566050553834117
212021286,보수초등학교,212021372,승학초등학교,1.958248,154,205,359,355.0,11.0,22.0,17.0,-5.0,20.88235294117647,17.095238095238095,12.821428571428571,27.05292479108635,2.0,19.0,29.485190135118376,21,40,26.689272285097193,32.340815465710115,8.485190135118376,10.514809864881624
212021286,보수초등학교,212021124,괴정초등학교,2.24574,154,523,677,674.0,24.0,35.0,30.0,-5.0,22.466666666666665,17.358974358974358,20.515151515151516,10.446085672082718,3.0,33.0,48.0721490634145,39,58,45.27623121339332,50.927774394006235,9.0721490634145,9.9278509365855
212021286,보수초등학교,212021204,대교초등학교,2.33502,154,366,520,518.0,18.0,29.0,24.0,-5.0,21.583333333333332,16.774193548387096,27.36842105263158,11.315384615384616,2.0,26.0,38.778669599266436,31,50,35.98275174924525,41.63429492985817,7.778669599266436,11.221330400733564
212021286,보수초등학교,213021175,동일중앙초등학교,2.345257,154,898,1052,1037.0,38.0,49.0,44.0,-5.0,23.568181818181817,19.48148148148148,21.04,12.888783269961976,3.0,47.0,66.65910799171063,54,73,63.863190141689444,69.51473332230236,12.659107991710627,6.340892008289373
212021286,보수초등학교,212021220,대평초등학교,2.453939,154,209,363,354.0,10.0,21.0,16.0,-5.0,22.125,19.105263157894736,16.5,37.3168044077135,2.0,18.0,28.157550211668653,19,38,25.36163236164747,31.01317554226039,9.157550211668653,9.842449788331347
212021286,보수초등학교,212021332,서천초등학교,2.674345,154,129,283,274.0,8.0,19.0,13.0,-6.0,21.076923076923077,15.722222222222221,15.722222222222221,17.491166077738516,2.0,15.0,24.174630441319483,18,37,21.3787125912983,27.03025577191122,6.174630441319483,12.825369558680517
212021286,보수초등학교,212021412,영도초등학교,2.675348,154,224,378,372.0,12.0,23.0,19.0,-4.0,19.57894736842105,15.12,11.8125,60.65343915343915,3.0,22.0,33.46810990546754,25,44,30.67219205544636,36.32373523605928,8.468109905467543,10.531890094532457
212021286,보수초등학교,212021484,천마초등학교,2.763977,154,84,238,232.0,7.0,18.0,12.0,-6.0,19.333333333333332,17.0,14.0,44.319327731092436,2.0,14.0,22.84699051786976,14,33,20.051072667848576,25.702615848461498,8.84699051786976,10.15300948213024
212021288,봉래초등학교,213021058,초량초등학교,0.484238,171,185,356,351.0,12.0,23.0,18.0,-5.0,19.5,16.952380952380953,11.866666666666667,35.14325842696629,2.0,20.0,30.8128300585681,21,44,28.016912208546916,33.66845538915984,9.8128300585681,13.1871699414319
212021288,봉래초등학교,212021287,광일초등학교,0.972261,171,203,374,371.0,11.0,22.0,18.0,-4.0,20.61111111111111,17.0,14.384615384615385,27.871657754010695,2.0,20.0,30.8128300585681,22,45,28.016912208546916,33.66845538915984,8.8128300585681,14.1871699414319
212021288,봉래초등학교,212021286,보수초등학교,1.191711,171,154,325,319.0,11.0,22.0,17.0,-5.0,18.764705882352942,17.105263157894736,20.3125,16.236923076923077,2.0,19.0,29.485190135118376,19,42,26.689272285097193,32.340815465710115,10.485190135118376,12.514809864881624
212021288,봉래초등학교,212021556,화랑초등학교,1.417604,171,171,342,333.0,11.0,22.0,17.0,-5.0,19.58823529411765,16.285714285714285,19.0,36.37719298245614,2.0,19.0,29.485190135118376,21,44,26.689272285097193,32.340815465710115,8.485190135118376,14.514809864881624
212021288,봉래초등학교,213021175,동일중앙초등학교,1.460211,171,898,1069,1050.0,38.0,49.0,44.0,-5.0,23.863636363636363,19.796296296296298,21.38,12.683816651075771,3.0,47.0,66.65910799171063,54,77,63.863190141689444,69.51473332230236,12.659107991710627,10.340892008289373
212021288,봉래초등학교,212021292,부민초등학교,1.548786,171,574,745,731.0,26.0,37.0,32.0,-5.0,22.84375,17.325581395348838,20.135135135135137,14.958389261744966,3.0,35.0,50.72742891031395,43,66,47.93151106029276,53.58305424090568,7.727428910313947,15.272571089686053
212021288,봉래초등학교,212021244,동신초등학교,1.66212,171,288,459,452.0,14.0,25.0,21.0,-4.0,21.523809523809526,18.36,11.475,32.93681917211329,2.0,23.0,34.795749828917266,25,48,31.999831978896083,37.651375159509,9.795749828917266,13.204250171082734
212021288,봉래초등학교,212021532,토성초등학교,1.875304,171,401,572,560.0,19.0,30.0,26.0,-4.0,21.53846153846154,17.333333333333332,16.823529411764707,24.80944055944056,3.0,29.0,42.761589369615606,33,56,39.96567151959442,45.61721470020734,9.761589369615606,13.238410630384394
212021288,봉래초등학교,212021204,대교초등학교,2.07339,171,366,537,531.0,18.0,29.0,24.0,-5.0,22.125,17.322580645161292,28.263157894736842,10.957169459962756,2.0,26.0,38.778669599266436,31,54,35.98275174924525,41.63429492985817,7.778669599266436,15.221330400733564
212021288,봉래초등학교,212021212,대신초등학교,2.233316,171,732,903,895.0,30.0,41.0,39.0,-2.0,22.94871794871795,22.024390243902438,19.630434782608695,12.630121816168328,2.0,41.0,58.69326845101229,41,64,55.8973506009911,61.54889378160402,17.693268451012287,5.306731548987713
212021288,봉래초등학교,212021404,아미초등학교,2.298646,171,31,202,196.0,6.0,17.0,11.0,-6.0,17.818181818181817,13.466666666666667,18.363636363636363,54.4009900990099,2.0,13.0,21.519350594420036,15,38,18.723432744398853,24.374975925011775,6.519350594420036,16.480649405579964
212021288,봉래초등학교,212021132,구덕초등학교,2.326343,171,422,593,584.0,20.0,31.0,26.0,-5.0,22.46153846153846,17.96969696969697,22.807692307692307,16.18549747048904,2.0,28.0,41.43394944616588,33,56,38.6380315961447,44.28957477675762,8.433949446165883,14.566050553834117
212021288,봉래초등학교,213021345,수정초등학교,2.428812,171,335,506,496.0,16.0,27.0,22.0,-5.0,22.545454545454547,21.083333333333332,18.74074074074074,21.1600790513834,3.0,25.0,37.45102967581671,24,47,34.65511182579553,40.30665500640845,13.451029675816713,9.548970324183287
212021288,봉래초등학교,212021284,봉학초등학교,2.499086,171,143,314,310.0,9.0,20.0,16.0,-4.0,19.375,16.526315789473685,13.652173913043478,31.8343949044586,2.0,18.0,28.157550211668653,19,42,25.36163236164747,31.01317554226039,9.157550211668653,13.842449788331347
212021288,봉래초등학교,212021412,영도초등학교,2.552613,171,224,395,385.0,12.0,23.0,18.0,-5.0,21.38888888888889,15.8,12.34375,58.04303797468354,3.0,21.0,32.14046998201782,25,48,29.344552131996636,34.996095312609555,7.1404699820178195,15.85953001798218
212021288,봉래초등학교,213021335,수성초등학교,2.648651,171,124,295,288.0,8.0,19.0,14.0,-5.0,20.571428571428573,19.666666666666668,6.8604651162790695,28.03728813559322,2.0,16.0,25.502270364769206,15,38,22.706352514748023,28.357895695360945,10.502270364769206,12.497729635230794
212021288,봉래초등학교,212021220,대평초등학교,2.665375,171,209,380,367.0,10.0,21.0,16.0,-5.0,22.9375,20.0,17.272727272727273,35.64736842105263,2.0,18.0,28.157550211668653,19,42,25.36163236164747,31.01317554226039,9.157550211668653,13.842449788331347
212021288,봉래초등학교,212021156,남부민초등학교,2.682312,171,90,261,254.0,6.0,17.0,13.0,-4.0,19.53846153846154,17.4,10.875,57.371647509578544,2.0,15.0,24.174630441319483,15,38,21.3787125912983,27.03025577191122,9.174630441319483,13.825369558680517
212021288,봉래초등학교,212021500,청학초등학교,2.974023,171,151,322,315.0,10.0,21.0,16.0,-5.0,19.6875,15.333333333333334,7.666666666666667,36.22360248447205,2.0,18.0,28.157550211668653,21,44,25.36163236164747,31.01317554226039,7.157550211668653,15.842449788331347
216021238,반석초등학교,216021569,삼어초등학교,0.884004,62,272,334,330.0,15.0,21.0,16.0,-5.0,20.625,15.181818181818182,7.9523809523809526,32.287425149700596,2.0,18.0,28.157550211668653,22,36,25.36163236164747,31.01317554226039,6.157550211668653,7.842449788331347
216021238,반석초등학교,216021396,인지초등학교,0.946028,62,502,564,557.0,23.0,29.0,25.0,-4.0,22.28,14.842105263157896,10.846153846153847,23.090425531914892,2.0,27.0,40.10630952271616,38,52,37.310391672694976,42.961934853307895,2.1063095227161597,11.89369047728384
216021238,반석초등학교,216021256,반여초등학교,1.045979,62,161,223,214.0,11.0,17.0,12.0,-5.0,17.833333333333332,10.136363636363637,6.757575757575758,131.42152466367713,3.0,15.0,24.174630441319483,22,36,21.3787125912983,27.03025577191122,2.174630441319483,11.825369558680517
216021238,반석초등학교,216021412,장산초등학교,1.351207,62,701,763,742.0,30.0,36.0,32.0,-4.0,23.1875,16.23404255319149,17.34090909090909,14.427260812581913,2.0,34.0,49.39978898686422,47,61,46.60387113684304,52.25541431745596,2.3997889868642233,11.600211013135777
216021238,반석초등학교,216021021,반안초등학교,1.424767,62,516,578,568.0,24.0,30.0,25.0,-5.0,22.72,15.210526315789474,15.210526315789474,15.536332179930795,2.0,27.0,40.10630952271616,38,52,37.310391672694976,42.961934853307895,2.1063095227161597,11.89369047728384
216021238,반석초등학교,216021200,무정초등학교,1.474374,62,504,566,559.0,23.0,29.0,26.0,-3.0,21.5,18.258064516129032,15.722222222222221,18.19611307420495,2.0,28.0,41.43394944616588,31,45,38.6380315961447,44.28957477675762,10.433949446165883,3.566050553834117
216021238,반석초등학교,214021172,금사초등학교,1.634601,62,268,330,326.0,14.0,20.0,15.0,-5.0,21.733333333333334,15.714285714285714,12.222222222222221,32.8969696969697,3.0,18.0,28.157550211668653,21,35,25.36163236164747,31.01317554226039,7.157550211668653,6.842449788331347
216021238,반석초등학교,214021253,동상초등학교,1.6426,62,100,162,155.0,6.0,12.0,10.0,-2.0,15.5,13.5,5.785714285714286,76.57407407407408,2.0,12.0,20.191710670970313,12,26,17.39579282094913,23.04733600156205,8.191710670970313,5.808289329029687
216021238,반석초등학교,214021514,충렬초등학교,1.717745,62,94,156,155.0,6.0,12.0,10.0,-2.0,15.5,12.0,9.176470588235293,65.17948717948718,2.0,12.0,20.191710670970313,13,27,17.39579282094913,23.04733600156205,7.191710670970313,6.808289329029687
216021238,반석초등학교,214021271,명동초등학교,1.760415,62,454,516,523.0,22.0,28.0,24.0,-4.0,21.791666666666668,15.176470588235293,15.176470588235293,23.410852713178294,2.0,26.0,38.778669599266436,34,48,35.98275174924525,41.63429492985817,4.778669599266436,9.221330400733564
216021238,반석초등학교,216021232,반산초등학교,2.038165,62,291,353,336.0,17.0,23.0,17.0,-6.0,19.764705882352942,12.172413793103448,10.696969696969697,23.107648725212464,3.0,20.0,30.8128300585681,29,43,28.016912208546916,33.66845538915984,1.8128300585680996,12.1871699414319
216021238,반석초등학교,216021328,신재초등학교,2.188446,62,303,365,367.0,16.0,22.0,18.0,-4.0,20.38888888888889,14.038461538461538,12.586206896551724,37.98082191780822,2.0,20.0,30.8128300585681,26,40,28.016912208546916,33.66845538915984,4.8128300585681,9.1871699414319
216021238,반석초등학교,214021289,명서초등학교,2.197064,62,94,156,147.0,6.0,12.0,8.0,-4.0,18.375,12.0,9.75,47.583333333333336,2.0,10.0,17.53643082407087,13,27,14.740512974049686,20.39205615466261,4.5364308240708695,9.46356917592913
216021238,반석초등학교,214021379,안락초등학교,2.247365,62,187,249,237.0,11.0,17.0,12.0,-5.0,19.75,11.857142857142858,10.375,39.7429718875502,2.0,14.0,22.84699051786976,21,35,20.051072667848576,25.702615848461498,1.8469905178697594,12.15300948213024
216021238,반석초등학교,216021570,송수초등학교,2.444753,62,850,912,916.0,36.0,42.0,40.0,-2.0,22.9,16.285714285714285,18.24,12.240131578947368,3.0,43.0,61.348548297911734,56,70,58.55263044789055,64.20417362850347,5.348548297911734,8.651451702088266
216021238,반석초등학교,216021244,반송초등학교,2.458287,62,104,166,154.0,9.0,15.0,9.0,-6.0,17.11111111111111,9.764705882352942,5.354838709677419,87.39156626506023,2.0,11.0,18.864070747520593,17,31,16.06815289749941,21.71969607811233,1.8640707475205929,12.135929252479407
216021238,반석초등학교,214021298,명장초등학교,2.61367,62,339,401,401.0,17.0,23.0,19.0,-4.0,21.105263157894736,13.827586206896552,14.851851851851851,37.68827930174564,2.0,21.0,32.14046998201782,29,43,29.344552131996636,34.996095312609555,3.1404699820178195,10.85953001798218
216021238,반석초등학교,214021370,안남초등학교,2.692657,62,732,794,783.0,31.0,37.0,34.0,-3.0,23.029411764705884,18.045454545454547,20.358974358974358,11.585642317380353,2.0,36.0,52.05506883376367,44,58,49.25915098374249,54.910694164355405,8.05506883376367,5.94493116623633
216021238,반석초등학교,214021024,서동초등학교,2.699035,62,62,124,120.0,6.0,12.0,7.0,-5.0,17.142857142857142,8.857142857142858,5.391304347826087,172.11290322580646,2.0,9.0,16.208790900621146,14,28,13.412873050599963,19.064416231212885,2.208790900621146,11.791209099378854
216021238,반석초등학교,216021364,운송초등학교,2.711963,62,75,137,131.0,6.0,12.0,7.0,-5.0,18.714285714285715,11.416666666666666,6.85,111.62043795620438,2.0,9.0,16.208790900621146,12,26,13.412873050599963,19.064416231212885,4.208790900621146,9.791209099378854
216021238,반석초등학교,216021436,재송초등학교,2.782607,62,336,398,389.0,17.0,23.0,18.0,-5.0,21.61111111111111,12.838709677419354,11.371428571428572,36.062814070351756,3.0,21.0,32.14046998201782,31,45,29.344552131996636,34.996095312609555,1.1404699820178195,12.85953001798218
216021238,반석초등학교,214021352,서명초등학교,2.79586,62,36,98,89.0,6.0,12.0,6.0,-6.0,14.833333333333334,7.0,5.157894736842105,121.60204081632654,2.0,8.0,14.881150977171421,14,28,12.085233127150238,17.736776307763158,0.881150977171421,13.118849022828579
216021238,반석초등학교,214021542,안진초등학교,2.989694,62,394,456,449.0,17.0,23.0,20.0,-3.0,22.45,17.53846153846154,15.2,24.625,2.0,22.0,33.46810990546754,26,40,30.67219205544636,36.32373523605928,7.468109905467543,6.531890094532457
216021244,반송초등학교,216021364,운송초등학교,0.576439,104,75,179,169.0,6.0,15.0,10.0,-5.0,16.9,14.916666666666666,8.95,85.43016759776536,2.0,12.0,20.191710670970313,12,29,17.39579282094913,23.04733600156205,8.191710670970313,8.808289329029687
216021244,반송초등학교,216021280,송운초등학교,1.058033,104,295,399,396.0,16.0,25.0,18.0,-7.0,22.0,15.346153846153847,9.068181818181818,34.70426065162907,2.0,20.0,30.8128300585681,26,43,28.016912208546916,33.66845538915984,4.8128300585681,12.1871699414319
216021244,반송초등학교,216021352,운봉초등학교,1.236149,104,106,210,200.0,8.0,17.0,11.0,-6.0,18.181818181818183,11.052631578947368,4.468085106382978,78.50952380952381,3.0,14.0,22.84699051786976,19,36,20.051072667848576,25.702615848461498,3.8469905178697594,13.15300948213024
